Id,Price
3464,184235.33046275104
4197,252761.25353325868
9477,109893.6959133154
12705,196306.59912551614
16426,212903.92704695498
1481,69153.33257822326
9946,259330.150548644
12025,228041.6251092153
5341,218520.74100439338
9923,299699.33446407295
7953,245265.48328227294
11066,273398.9561973273
5037,170924.4179702637
2509,192317.5589171831
4937,354685.45272383717
12089,384409.5440888209
4964,175149.16999425576
16500,268156.39666565135
4625,144524.84943914093
2363,385918.8854438776
8148,178239.23781663028
3804,195919.83071314608
4584,153863.9154913511
10694,109898.34280681748
2691,170011.9884435508
2983,231215.0180857291
13563,335826.29891084664
10747,217094.85292307762
1721,187686.29593301914
2789,267350.9969260966
7214,256893.74287033192
8659,229153.64274055517
5107,346178.4955925225
3843,246251.63706010894
14610,393214.03895658924
15505,169288.8352313977
5060,267701.30162855366
16055,244724.81111235582
14963,214441.1113773168
4118,148006.64620478114
1672,212198.86907749638
3209,182518.13619912774
16515,145959.63755349003
973,171212.8897273882
12529,176886.60842245893
5896,129921.26859625835
5450,290416.4795844597
3249,176022.23701229677
8911,183924.22717219478
5898,221752.71245305784
1024,175553.99824929558
4766,216328.91203198946
15804,180655.06364170744
14303,200132.4148372961
10707,199923.76398583897
6605,198263.40837418273
1138,370068.0492795129
14088,449330.6736710159
9154,182872.08408813764
8190,202167.61498457813
398,262777.0305310438
13302,198172.7849895627
9696,149207.5655301853
16786,115274.77617529391
16230,205207.33812029555
6552,186302.28019399592
923,219981.41738648384
9602,315668.0337999847
5857,268620.28414111055
8120,171239.7334714152
7134,190034.15476845502
11726,175431.53953105654
8069,114685.43801672761
12420,169463.21219502148
8604,205130.90619198716
4854,284302.76853029075
12212,188334.81977275026
12099,408672.7321849604
3882,417583.17711474805
6995,398945.1461847022
10172,226406.96603375694
11672,348996.6348993139
12897,280594.70503664686
16097,192070.58796758455
6779,271877.0959050206
11199,198065.28544237476
10816,434268.8579453514
143,391672.5412531485
5399,269737.64299392595
3286,150530.411406349
13706,193701.002308218
1935,392337.02938148554
16000,170050.0980097027
2860,222830.95126355105
11407,188172.8526488905
16378,286321.5365098022
12278,182725.65866471644
3842,184591.3856608741
2692,341401.8442131528
7699,192693.24373431574
6825,305886.59456007794
7268,339386.8412148538
1477,412128.3456197862
9887,191287.32472662945
9436,178559.4897524839
3179,236704.55111761537
1350,498014.57885525556
10643,184063.56055254352
5793,249803.01793591032
11494,405278.2103469278
4206,190287.92559137676
12419,243165.1601172505
8530,231794.73688352958
5985,172437.1931081066
8908,199649.57554846478
256,118259.63859196172
7234,167453.38914256255
5648,223175.35380995402
3014,203346.6360925009
2184,197805.59224921264
9189,265377.3099115638
14884,184251.73260875457
10333,175601.48582452757
15896,136563.15432891785
13269,156880.65941977242
8603,239142.81615497157
15087,185161.47864357906
4344,192276.94252340234
7981,76112.40545525882
10908,219914.705356677
6190,158126.25416734564
11742,219344.1563349183
9224,149010.08916786138
14667,225154.40803444205
458,193057.7087722467
2464,390653.64503880683
12320,225528.06451253642
278,182448.79863327643
2912,190899.1518929396
6698,215827.1747278626
4510,125325.25248303676
4183,188243.83220454204
5551,216332.81468603635
12187,180820.70525776118
7948,220190.95393435913
10808,188821.12254659442
12432,181567.7852430896
5356,181996.969619109
8984,491008.3682472878
9203,181309.83700432573
15412,81072.5337316973
12041,128510.77419821345
7644,306122.43684286904
7071,206679.92778481115
10685,172487.18086400366
6763,308307.12776169396
940,152503.95676622356
14959,184726.9408909856
1338,154173.15759878792
5351,136884.3741716555
6524,198758.22876572638
12516,161388.3069927323
3288,269152.94425716985
3146,232298.7729217624
3954,180420.09368746943
11955,169151.21252499893
1211,214789.37641983753
15668,204302.3678560943
1320,72449.67314297467
9108,166773.05533574813
16482,233789.01996765804
5017,139402.95383385615
8290,218719.87227432764
4304,421816.0574757686
1930,206500.75876755785
12530,168725.43571474092
11295,322584.29567497125
3002,147440.63605296487
15483,156628.1074723792
11525,205882.16697781818
13978,137347.35555877988
4885,155970.17555448803
8325,169304.9692871121
3630,119090.1629565325
9165,181825.35937911746
13945,232843.80130697557
10663,189796.6523296068
14803,178070.15564591787
7621,180868.02331949296
8205,237061.35071367002
10387,193572.1800392205
5457,155011.68553689416
10234,382078.01638162904
6251,171769.64475978323
701,257782.25397431565
7930,189213.80919606157
15028,141060.5917719411
12172,83932.73699235538
5805,174305.15895510436
7411,319865.2005844713
14806,207847.68533896626
7890,165907.98051915178
10440,145773.29497917485
14926,165665.22967483275
5381,166306.34459819485
3800,387038.0314174976
10511,213416.87978600457
9324,261895.89081097572
3313,222002.33986775696
7351,146694.2868929603
8459,186830.37386054485
9957,138203.20249011423
12024,157570.68152835246
4380,255126.99384600142
5042,137033.19368586782
13289,150143.08904164954
13407,391402.20592519315
13258,151280.9486302393
15993,264897.482387959
12525,197622.5801313431
4062,254048.47319102896
12065,107638.5070240295
8227,196425.47493987993
11333,168529.68539631856
2867,128843.24621363549
3319,243495.0059045756
3523,280724.01970172505
7055,202272.40527514432
14930,185092.39747270683
3444,126755.44669652813
2940,309880.8504824432
6935,364120.21334504435
16116,396031.869602156
13370,258203.530304522
6103,230568.85123985537
7446,204910.86429712008
1859,172199.91777266527
4079,179160.28613055614
3228,172321.7003672766
9665,157719.90468508148
15957,444204.81263633113
11533,165171.59220968367
2314,120807.32450668288
4096,200939.7647903849
13437,159368.29359141923
5980,218302.4766943488
2008,179720.550258556
6754,187764.92459725833
4129,154776.81415712257
14557,274524.5279123451
7096,345604.5962177687
14297,272684.0709165125
3967,232983.37147841635
16485,106763.2894105608
13075,316465.88722514774
14289,184050.90738999416
10988,167923.3617455008
3230,146670.4218413793
13250,169708.00046442493
2559,174948.89337310282
7739,389750.9601631
7213,158040.21955702142
6639,197240.21832148466
3164,308636.5882781972
15207,153693.0802677115
5113,196209.9986075431
3929,158979.22478495678
14493,242377.29942326105
11110,183441.57721914473
2033,202639.9237583181
16057,218628.7372944007
16709,238943.4202927534
14313,155556.17929189678
1028,304673.6739703438
7187,108325.75277783573
3738,340318.36934337165
9869,332873.58479888254
12644,190063.73618970293
3686,113893.41820709172
9196,302482.0649780649
12326,190873.99092722347
4936,186692.36200770477
13314,178736.486732928
9857,339511.994842268
519,181370.4227942526
8410,180123.17755881444
1720,184291.9832636459
10341,194149.53408708694
14415,183452.872034497
10613,293484.3775927659
8027,238559.03021098216
15539,276542.4053081928
7431,274662.2492396215
1370,148926.67782643193
12708,158347.50754441088
2250,216283.6385323222
14758,139374.28291238783
8525,349887.25594490895
1538,289872.8401130343
1142,141027.36656687342
1152,263658.7111411148
9802,189351.56921950678
3331,335170.5356076108
15203,190164.6583961297
4247,176979.41267392947
1976,469155.25245544076
2346,168468.20643282455
10078,262711.26460905134
1938,200553.07046253962
7819,194272.09375471532
2168,245916.29410367916
15634,242200.09502008918
8465,256030.88537185834
9313,161529.4321671643
6539,124478.45036046993
6325,99188.10093127185
13442,286448.5399376734
9967,161037.1917284284
7893,238310.94066760558
2861,180958.67244369767
11031,308900.29811325326
15073,127847.51219555714
13837,167693.7216790822
2524,260257.90591686693
8617,231125.38812307312
13513,208809.27284765252
3081,238407.37766780672
10675,344777.9483980671
1907,90807.18512978288
4872,238584.94647893388
16274,431922.58072270395
11837,235323.3252296246
16577,235499.07285751982
5231,370771.6109342192
11315,178249.1048567354
273,193572.1800392205
8363,208982.00919669316
4255,219079.01567856557
16330,250972.11553365944
11528,177040.13234010484
14799,303766.97373629414
1611,261009.45198825127
9234,185584.21872985896
1633,106587.85813496806
6791,232120.3953963739
11567,274095.5971126651
3070,209749.92090739665
12094,231127.91449909372
14335,308547.75780127465
137,175160.17917968784
7182,166741.01942548648
11718,185340.612101115
5194,110115.52296618151
97,361439.61478841666
5118,439823.62370803545
13920,282588.8101532035
9952,188876.7742178229
15337,191667.0415602663
10243,219473.8242547365
4048,436314.754484059
171,155290.03959488016
11378,168221.29568899347
14190,170897.18822484487
15265,157035.58080076196
2740,146334.21228693367
5573,308574.7832927083
4481,213926.8737564904
2631,147405.365039052
4984,239093.72799819615
16466,181161.31784782838
16716,132800.9390633887
15325,181420.2717245614
10115,180036.80473092923
117,552621.7743720846
5476,117563.45288808101
11757,182563.9265927418
12359,115109.45826363443
15546,198720.45155153706
8133,151779.35220656585
9018,395353.7263226103
2075,177904.2786786232
11170,307902.8367851399
15733,213287.0312286464
9280,142128.0552000729
10734,316379.17422803165
14071,157258.89496063557
7373,187838.68212509705
14736,171789.63321900438
3458,119438.87654165135
6183,168223.36402926611
7825,233384.3863962061
16775,183712.28281097047
5717,189183.27629030307
12397,141051.4498433586
8189,537121.6721982975
4423,214692.52783014462
3994,115773.1094692256
10342,190117.72690452868
10051,188189.5797097192
9453,144668.8637316384
12593,530504.7619832732
1274,92022.14083495943
6933,364028.425198415
1761,148086.51362801832
7157,326710.756462714
15169,152035.63109968364
6792,342260.3582718253
13830,176874.21890469754
7240,163825.464386828
3051,227303.5571681652
6550,113698.17681864584
4603,199769.82412227424
5729,164205.33368293158
13473,325430.7127233534
15104,125816.9541780475
6599,403473.43784191436
2216,267120.1789722606
8721,341940.33113975363
3645,198775.8622519742
8664,212416.43634394102
11001,191504.98721267408
753,160977.87331593782
8129,234731.90180144703
15235,181316.66838591834
3359,217711.40015191698
10424,232368.0157357318
10226,250035.313375219
9252,205178.77800424193
3008,251223.45927990452
5849,171132.72706403033
8494,164299.34880361
6764,294071.31182913453
12445,342427.1174725781
11716,195972.0317161212
4508,110697.8440003451
5669,201614.18111710294
11427,109412.21737548565
11065,188716.15255696542
8910,216849.55547850116
16401,113218.54845833
11913,149649.5674005522
6221,199985.95919673925
10839,203384.806534258
2809,210214.43572173812
13311,147030.9526283626
6866,195213.71806871484
6019,166640.98905303038
3024,172873.3602158266
1391,233030.553553233
15904,224599.07374961808
15858,296198.3701612762
9911,195868.47355281707
16579,205114.38094953776
4394,277526.0166803439
1468,468090.10933601164
12965,153539.9314685826
2249,205634.54822499736
14384,143063.274870428
13040,124638.30909678305
8872,136064.46783405571
12864,238928.48114321643
15712,178722.0468792849
14049,166836.27129782145
1840,114838.8928258131
12019,173430.5697650877
8948,157808.8965584482
15154,155575.8082082307
6943,148290.73074661638
12564,364699.64098082593
12766,158822.74969437657
7255,246085.55918496998
7962,152443.61035993692
709,138665.92287302885
4634,142138.16915900988
889,241888.37121500605
4774,128314.3727747973
13890,169679.58608714092
15431,141535.0021994931
8726,372078.9959332968
10373,142284.23988316202
6413,200955.72064253213
9761,148488.67024021674
15864,146511.401541083
6147,147718.32467041674
3384,250125.40258822055
320,253289.13242642186
8006,191751.49260491075
14395,179221.48997447395
14976,107339.74796106115
12185,238120.77015298518
4779,133444.0768914582
8551,141875.61464488355
9025,254600.29999139518
10616,220919.7173437341
7475,102014.76272475338
6341,319050.29442253325
14163,147912.36718340218
2211,178039.14479762656
10532,295342.74822039803
14338,147991.17143376276
831,173346.83807155638
3382,167033.6713091775
9209,342915.1337118992
7188,243006.1661567699
7197,228506.06597304338
11270,166293.62015172822
15918,84390.12879635839
6937,505561.1657302638
6178,192152.87304793752
10668,124564.50820177436
1413,258338.19393010432
6884,313176.84249155154
8266,205535.75064757082
14019,218138.6139043073
16764,143260.1070009066
15306,172908.6698406738
3740,214231.7213694793
5298,196773.51105898546
8319,169035.8336733084
4229,186459.93709594628
13429,184442.44987116384
1753,464671.9166756601
860,253799.8001876394
14219,157443.8963142393
12113,191802.32358389065
11309,124714.73360589602
9930,233739.86678086867
10570,200536.0621069539
2839,144787.36035694066
6699,121349.94630918978
16647,110362.05184875152
5325,245171.52435450058
13733,149001.21791367308
7818,344805.7737844046
12505,233245.64361617126
9489,202770.26751834646
10106,200582.38196106532
7864,206203.2763583661
5134,263153.0687558681
11859,151063.01687390465
7440,387951.24952494586
1525,315908.8734671925
7339,188575.01782619214
8,316789.53393500525
3248,119070.13649654896
8995,232035.167425465
15178,69735.1342207181
8594,170798.1243344811
15770,253543.21154732988
15859,354941.3869950076
1735,331447.5009089164
11410,537110.6148076516
16397,163819.14155884605
3572,155127.89839158254
5501,110205.1837770379
969,186412.75986153618
6977,365345.8727224501
1233,179817.47417345422
4258,157550.8278899659
90,394705.7460895548
16650,179303.25070908086
197,102619.1598170419
12514,250064.97561454208
4367,191421.9966454577
3199,175022.2472130746
5600,192389.99542392755
11641,150174.2374542612
14609,109844.29801124474
12775,167334.61552280432
14240,166168.55113590704
7933,211729.63840087393
6945,372760.0803031492
14006,198603.1850469662
6320,236073.43816242032
12061,198511.81002052026
16369,219865.5414786885
16354,339524.83624089655
3970,353042.9780428488
1048,216350.64315282114
3639,219576.9454081868
14448,246454.16031645812
2812,439070.68336595024
3932,170193.27000388943
14875,347131.55973963556
8883,118437.29394151534
7622,318109.0615410571
7252,122255.48745433164
9751,178770.7845685796
2378,217817.23993424242
6816,252033.71988610429
15358,204329.2783427227
7843,134446.25856647984
10448,373868.1682402633
7840,317541.66867561516
8880,245670.03843234002
12551,342209.6067595945
15470,183625.46056749852
16207,218140.01194606518
12123,128416.19206612928
15247,358719.4997296974
7481,197044.01239505637
16171,340031.6965427491
7461,314190.8861248071
902,246985.99240354897
13094,161719.6253275069
11584,250843.93034018727
4462,206314.26516590698
15576,148144.00077918364
16606,243360.27218865522
5427,307025.61391706346
7725,169010.61139783944
5409,176868.11180988068
12579,125451.59006460315
12013,239248.01764098986
11321,200499.45599510235
9932,138466.35269137178
591,148908.63881024695
10357,206537.652678183
3336,245939.49969798632
13,181562.66784237503
4809,235570.77922075713
7555,192673.77280314136
15172,365795.20624937274
6989,119822.15407521855
4707,179033.77879099842
2046,233177.80709225166
6495,121319.2619185389
3873,186043.88010502464
7061,176988.81715601208
12112,240645.93512358717
8917,250648.962356794
7735,168685.4629191183
16442,218758.71954091443
4244,166268.70286728005
3747,263828.58139824413
11086,168544.9331285851
10080,190391.7144319119
15057,236095.90580745513
1331,191168.58461859517
8891,162649.474500481
13411,245815.7689420847
16730,215620.08956987414
2267,185155.9572718787
3022,201057.84743851784
11190,220363.08063007685
11857,186373.0404918895
9318,198304.24593648547
16512,185811.3477011821
2053,222816.6942228587
13707,135113.42705840713
12143,152929.95759756284
14080,164093.89906385215
6130,174096.9625938484
7936,84399.15457193097
10101,161071.5070550675
5663,190209.568817329
14811,124463.32034713414
1366,182930.35302674022
908,192510.97972150132
2953,125716.38508590694
14629,136161.45656232163
15096,380770.5196947752
2115,193368.1567582899
11770,164865.41411145756
12701,199487.63269720977
14584,120579.68581453244
1893,397973.1257527313
9501,482117.8519772149
2138,131032.53964840944
9346,191309.7779637819
15960,386446.18254732067
8230,155648.02808226662
13843,215617.05447100243
13810,230425.6944558702
15650,189477.65643263192
9974,139046.92511051305
12200,205252.16622189895
538,207875.15430577775
5334,189936.8500277456
14823,117560.40289276646
4817,172370.08121330864
9041,219806.08980163574
4359,261000.49515177563
4852,234689.09026284155
10141,149543.23872843836
1503,230420.31824687344
16256,468673.64021328796
683,108415.10794690922
14382,182320.7640234782
7248,206982.00301288272
1200,162829.8304563729
3563,178145.07452976084
3681,418653.8365827883
3053,278220.1812946593
4099,211904.0524818182
807,118489.53022932765
4658,319227.78982794203
3535,174926.7167722134
12548,157090.49479455498
10488,201701.0219281961
5851,164454.92407977715
13736,230722.74980126348
875,173276.46553330033
14449,159620.80094070308
3958,370469.69505112135
10727,178242.82227984816
11296,133799.7639891299
13646,241505.15725386995
9599,226188.82546237664
7135,279881.3585644181
5943,337779.3278097947
2695,243375.0189618411
6766,219809.92347728353
5630,172512.26810853503
13586,204780.88123190435
3507,426761.4401994708
10014,135527.03164756685
459,214402.6027329539
3582,219354.42582512184
8560,276696.37644649256
3372,178505.38905801077
13109,272484.1352422215
8160,213914.83625106793
10706,228123.75603059374
9104,320648.51190647157
2870,199295.31233614802
13712,126120.81255948656
13924,140062.78052216177
798,237426.79656574185
9750,455220.0998081106
16248,376682.8926758596
3170,175321.22688791383
12700,205476.37557461666
10601,146683.34022857665
514,187978.79576464044
4010,327860.91054365726
8124,150279.4555298195
10800,182120.9826161783
13628,193693.26058719945
11637,156870.5390862906
781,185665.73045250893
16156,196973.76356802584
12618,245894.92579443788
9766,168464.95590880193
15987,260109.48237446984
11051,318330.9219364049
7673,211956.8271691367
1245,405662.28139532567
2443,152037.42800176624
7413,91022.31699490936
310,149012.987915785
10921,206604.29233950702
8709,104804.8041189487
12404,338167.21693249396
14986,229829.8071408908
10714,332159.5103258308
14286,211581.6431655601
13828,273460.60195955436
8926,422093.55547001975
12233,179494.56505832484
3913,208674.35688599863
5221,192801.02390267313
14965,86980.37694040574
862,199087.98078785185
13907,146028.58874862496
5418,198853.28124741276
2045,188369.96041069055
13321,191141.03010589062
2762,253940.61695430233
13888,172959.79253030266
14962,160718.76742734443
13305,415968.3751625904
8487,250072.4397328005
7146,167449.57353303206
1134,190926.8550541701
15092,324737.5249993217
13760,232474.51454395574
11958,442201.53561770805
3177,168765.95857432776
11350,212979.2963853982
1524,111467.99088852211
5527,256238.3041346235
2872,206073.7800302843
8602,311338.50660200167
3067,340867.08188846044
10435,218276.86102504685
11222,213230.98686860583
8700,174464.06048421568
10961,231739.54344811803
14305,209555.9820570065
8362,262590.5341532301
4979,159129.19268913387
7180,332936.52423629834
5763,102745.00692370567
2192,210440.4054416082
13581,199378.75654004482
10720,142636.0054662366
1358,249424.94987831495
13366,343696.15053919103
13539,378875.1892963856
12849,202439.98086762198
6794,178637.01380202133
525,494233.7200011006
12223,372668.8330429018
16271,137160.8912575208
5818,126234.95786976693
16588,279159.8424518027
8981,135985.4057421576
16476,124384.47769251336
14663,187406.6086434718
3,140758.80370644812
6615,132299.77568678866
12215,279063.25572899915
304,256033.27319118133
13634,297796.953571932
9208,194194.03123293776
2175,164185.48609010136
250,198436.2141822094
6045,204516.77489090792
10516,162582.13647442934
1852,486493.9160952966
1573,206573.0299452133
15079,165576.49689272308
5500,176944.8187579905
15775,155279.2061829864
3198,168680.02810085443
6718,169940.25676826815
4149,168481.11582244074
9627,229706.1708886941
7595,336699.99501734035
4538,197371.9190635852
3555,229420.07243495458
10483,357492.07495789643
8834,172107.11414892878
16412,186057.1393785795
6449,179395.63094963785
2767,189866.11150274263
11498,183412.7064249609
16472,139106.9019459188
178,387180.8848568718
10948,189392.33967190905
13313,319958.8683583321
8065,147642.69705944703
102,151701.90527107284
14428,112345.3416726843
11973,148869.765448928
6663,176823.27726483738
15989,132668.60272025396
10955,465093.3671121776
11772,153687.9874737723
11364,247100.3276776063
7082,169593.43104087815
7749,370959.3336750064
6428,135485.228372947
6869,106578.35829889399
295,174201.3771820763
12266,257298.28629840727
11129,231399.51269074084
826,299180.1982063904
3262,223913.829438861
15641,305167.23371915874
1662,550666.3998296995
10926,233059.00413945722
10232,236823.91025146883
6376,188107.65054245054
7817,205097.4757759627
354,207632.33848296106
10076,186378.4262180671
11379,340762.2464298222
10184,130727.17342261021
4696,391930.3439388197
13562,499934.22922978486
5436,178149.1670498345
13196,103280.23852297307
14939,216723.3400607185
14004,240937.88838591136
5916,179120.79215059758
7229,194213.59395704416
9143,167958.717292387
3440,187956.04792169883
319,178151.11124175377
11683,236384.76487977436
12647,255447.23769190512
12788,151601.89121072151
13662,239600.91317273406
423,293202.62783955096
5222,198840.96310716003
9242,182296.8911778797
2641,186851.40990860714
4855,143548.86663575732
5360,181639.13518748977
9799,167489.62319429722
5526,250742.36076431815
10309,167220.12886403527
2144,389631.5070497158
7191,186117.51971492474
6732,166205.7683573879
14789,161331.60624492087
13525,171671.09466843546
4066,283840.367183866
16422,191088.03359513255
14890,208495.77286808868
2922,238470.95885894808
3601,106557.86183289134
13416,123997.11151099915
14363,208456.27877629845
9496,298581.1483393406
7115,316100.37977540906
8615,144107.74043398708
5218,73921.24029621374
9493,200105.54380540882
10623,175493.67194087448
2272,119202.97334028303
3352,306731.09979008295
84,182321.7230436246
8086,115030.04528669071
2595,220566.4712489068
3531,152167.74957246485
7460,354061.5501965257
9214,283603.40467364166
2790,220766.48438082455
10548,239403.0440568388
9218,165861.93398892865
7435,189232.17306813918
15780,185955.55625628287
7640,217989.57506528942
6223,201244.9841902332
3425,111964.65685242547
10582,161405.37993186768
702,261453.03860077733
2111,177888.51554165134
11730,206042.20089249106
9865,248694.94948927657
16478,329403.9237424398
1885,217390.93120439968
3956,393128.06711916596
16735,108261.18484020136
15264,211901.9501628196
15971,164933.8146679465
5584,186001.3328320153
15242,167484.16615603748
14358,149421.36554788722
11300,182966.017019302
5446,182907.67552793236
3934,183328.85095784953
6610,176283.45047824315
10164,293653.6809121031
4646,197464.67822859852
13304,204154.59742695125
1985,218940.85887302898
4746,136010.78359764846
7963,212194.9419857246
14083,311299.05050998664
13140,323873.84173337347
15023,249247.12803978272
13093,223052.05100899283
7160,142490.49142681868
7407,192431.8917467858
16056,185938.90177062628
751,488384.7085809353
6179,74784.0059218944
9137,288920.8898708166
10992,283663.78992973996
5744,470193.86476083583
10884,168079.4992369373
12858,291480.6101252888
13005,270104.2153717337
16714,188926.02607141522
1419,262014.86133902523
6064,211880.66187950395
3771,208891.9424823292
5945,433583.9954150982
8453,64317.50214117422
3806,159935.01220325698
16748,267434.173877139
11380,228910.51408791417
3107,203818.49543433244
12003,216773.33436409768
14567,272148.9750799478
1079,195439.9845922332
11705,129859.70301828432
7814,190064.99782773165
10174,162292.6609199914
5514,240656.3198358156
5265,265653.1287970903
10520,352318.3565460837
13195,212959.56512114682
14601,409220.06317673187
6012,196298.7338794105
13079,180606.50166134967
9009,143547.52044228974
3122,180275.31228309113
5470,232155.48624652793
4840,168116.3324412723
6270,276624.621258609
9158,86822.42287308625
10120,132802.27831089648
10672,296052.2889068753
4573,149448.8286757115
12118,302090.7611549182
7447,122649.58537669877
2171,218936.41424235207
6126,391627.00857438886
2836,184624.90594125673
1457,244329.28156390903
11165,255089.6932643039
5923,202144.95207680497
1813,195403.81346014494
3492,251013.36469888384
1917,229902.6177606556
965,468209.3281571587
15795,158640.70213861772
821,228297.00257529368
4568,206493.17407519292
9078,222626.38881043342
11371,124964.24018780798
5149,199537.42641234983
281,208412.33705120732
1918,260826.36658555627
776,125152.89456740294
210,214913.71662343736
10782,181973.5172067611
9653,195066.27381321994
9372,160305.53269948615
5868,189522.05139948954
6176,141171.30583813993
3969,128057.45747968389
7427,139179.96478221993
8544,522629.9266193621
5219,229285.7677954824
16488,132813.57792589322
5855,254387.6763123102
15920,123492.27379506009
4393,429764.4290963889
5770,170070.90388303334
2900,147513.08389213876
8622,86391.28490121485
11610,261404.1351720609
10969,121365.20589848059
11029,127854.02311942853
6193,300700.2766415259
14087,452605.00962293905
13623,169206.81140195744
16689,179818.0448911488
1027,211482.3479228142
949,149374.0421622103
672,93195.76204436505
13832,145059.0492262185
2471,215721.62992467216
8728,321999.458973302
7742,219881.16769480894
2698,204336.14455644344
9084,169321.6638202958
6075,298008.02149003075
2874,172113.67993604153
13119,155397.67774237617
5010,219680.7096029331
1284,181514.9437569604
1151,162857.48820673744
5110,403623.34801876027
11386,131034.97296021707
8019,246938.3862826716
2859,125236.8975148981
16110,180609.83160592974
16027,286414.54076086835
14902,176736.63339879064
14301,202429.12677828415
2451,239418.15901521867
13596,132361.5390634741
1464,148954.23842674273
7927,350867.66334767564
9638,226737.72962870955
8009,285037.0886090594
11903,155386.77884911996
9243,113546.1932416223
547,190830.87825694497
5511,111655.43581687316
11247,185893.18770692966
15928,412120.1652776797
3434,214536.88929068073
7614,123957.2019142625
1380,211258.98688297166
2770,133274.6972240513
111,180712.07817626593
5994,129811.9370856041
12341,219986.54791449208
2787,262169.3032953236
14410,311082.0421523565
15983,129264.1167207399
14876,189210.79730367515
653,144009.25048978248
2174,278951.3125695312
2575,276137.20162689424
7976,168650.43428218862
5812,320163.2782471825
13589,275705.75121713756
9122,126217.71344848267
8159,488688.04820913187
8754,305838.1546375895
9321,245261.9162513324
13535,185951.5152083365
2083,163525.50228611878
2689,362640.1301862645
2248,255303.52050666264
11649,144960.36786955222
11045,401039.6868092019
1276,75819.50880018374
5962,145179.66197029903
13012,165878.96685830937
4642,170639.16236305275
179,170712.87881221503
15347,470295.76689252915
3339,157044.963887194
